n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.380952381,0.033632287,0.000959693,0.001081319,0.049342105,0,0.120879121,0,0,0,0.576719577,0.008332166,0.732716708,0.102886642,0.002371635,0,0,0,0,0,0.03086973,0.031075521,0.030853907,0.485515873,0.094866798,0.722222222,0.1,1,0.6875,0.8125,0,0.5,1,0
0.333333333,0.085555818,0.000959693,0.001145424,0.016447368,0.0078125,0,0,0,1,0.576719577,0.012930015,0.732716708,0.066194072,0.001422981,0,0,0,0,0,0.022008152,0.021619117,0.991474157,0.507345191,0.022375479,0.926829268,0.1,1,0.5,0.875,0,0.5,1,1
0.380952381,0.132405004,0.000959693,0.001005014,0.105263158,0.140625,0,0,0,1,0.576719577,0.012413749,0.732716708,0.087413955,0.003676035,0,0,0,0,0,0.024075978,0.024779244,0.627981643,0.393671477,0.033736052,0.854166667,0.033333333,0.6,0.5,0.9,0.15,0.55,0.7,1
0.380952381,0.071512863,0.000959693,0.001010015,0.032894737,0.0078125,0,0,0,0,0.576719577,0.011827806,0.732716708,0.058109585,0,0,0,0,0,0,0.030821946,0.030858421,0.030816553,0.494473611,0.098154259,0.694444444,0.1,1,0.4,0.9875,0.9,0.65,0.8,1
0.476190476,0.025017701,0.000959693,0.000930834,0.003289474,0.0078125,0,0,0,1,0.576719577,0.005751574,0.732716708,0.042611213,0,0,0,0,0,0,0.04316153,0.473987194,0.475724948,0.330649767,0.076519914,0.75,0.136363636,1,0.6,0.75,0.377272727,0.534090909,0.245454546,0
0.380952381,0.020651404,0.000959693,0.001204644,0.016447368,0.0078125,0,0,0,0,0.576719577,0.008751109,0.732716708,0.059055359,0.001778726,0,0,0,0,0,0.022542881,0.021941537,0.021590545,0.383333333,0.092698412,0.785714286,0.033333333,0.6,0.6,0.875,0.283333333,0.633333334,0.433333334,0
0.380952381,0.036700496,0.000959693,0.001128721,0.026315789,0.0078125,0,0,0,0,0.576719577,0.006724438,0.732716708,0.059541728,0.002727381,0,0,0,0,0,0.054073631,0.593986686,0.321925167,0.358369408,0.034774323,0.818181818,0.033333333,0.6,0.6,0.95,0,0.5,1,0
0.380952381,0.030092046,0.000959693,0.001196581,0.036184211,0.0078125,0.010989011,0,0,0,0.576719577,0.02286309,0.732716708,0.064547575,0.003271276,0,0,0,0,0,0.021752661,0.23239091,0.604410155,0.324361472,0,1,0.136363636,0.5,1,1,0,0.5,1,0
0.333333333,0.057705924,0.000959693,0.001085353,0.023026316,0.0078125,0,0,0,0,0.576719577,0.006802267,0.732716708,0.045259914,0,0,0,0,0,0,0.72302241,0.19412148,0.053930989,0.428244631,0.044232371,0.8,0.1,0.7,0.8125,0.875,0,0.5,1,1
0.285714286,0.080835497,0.000959693,0.001025641,0.036184211,0,0,0,0,1,0.576719577,0.02390133,0.732716708,0.085476814,0,0,0,0,0,0,0.036347823,0.036601752,0.77427655,0.474667974,0.094728304,0.75,0.1,1,0.6,0.95,0,0.5,1,0
0.380952381,0.035756431,0.000959693,0.001076126,0.023026316,0.0078125,0.010989011,0,0,0,0.576719577,0.00889198,0.732716708,0.063248744,0.001131863,0,0,0,0,0,0.030822546,0.031608698,0.030817342,0.378341103,0.053538687,0.625,0.136363636,0.5,0.8,0.844444444,0,0.5,1,0
0.523809524,0.111163559,0.000959693,0.000836808,0.013157895,0.078125,0,0,0,0,0.576719577,0.008839167,0.732716708,0.061229133,0.002253053,0,0,0,0,0,0.030973735,0.357536855,0.475626338,0.474234997,0.206652515,0.532467532,0.1,1,0.6,0.95,0.32962963,0.524074074,0.34074074,1
0.476190476,0.054873731,0.000959693,0.00116336,0.026315789,0.0078125,0,0,0,0,0.576719577,0.015363473,0.732716708,0.052446811,0.002133286,0,0,0,0,0,0.258655754,0.043200367,0.043144559,0.500561192,0.0348865,0.857142857,0.1,1,0.5,0.875,0,0.5,1,1
0.428571429,0.176067973,0.000959693,0.000956913,0.013157895,0.1015625,0,0,0,0,0.576719577,0.007172734,0.732716708,0.052634304,0.011207558,0,0,0,0,0,0.031868313,0.747582724,0.031521332,0.474667417,0.242825934,0.583850932,0.05,1,0.2,0.95,0.1,0.55,0.8,1
0.19047619,0.036110456,0.000959693,0.001084927,0.009868421,0.0078125,0,0,0,0,0.576719577,0.008551477,0.732716708,0.059616877,0.001304399,0,0,0,0,0,0.905887155,0.043199239,0.043141162,0.38336812,0.106027595,0.75,0.1,0.7,0.8125,0.95,0,0.5,1,1
0.523809524,0.013098891,0.000959693,0.001389578,0.013157895,0,0,0,0,1,0.576719577,0.007553319,0.732716708,0.058485728,0.002608799,0,0,0,0,0,0.204562529,0.027158586,0.629167807,0.416666667,0,1,0.166666667,0.8,1,1,0.375,0.4375,0.25,0
0.285714286,0.076351192,0.000959693,0.001034418,0.055921053,0.0078125,0,0,0,0,0.576719577,0.012858487,0.732716708,0.044682536,0,0,0,0,0,0,0.021589109,0.224420208,0.43314159,0.499538387,0.033430647,0.866666667,0.033333333,0.75,0.5,0.875,0,0.5,1,0
0.428571429,0.052041539,0.000959693,0.001078566,0.055921053,0.09375,0,0,0,0,0.576719577,0.008355515,0.732716708,0.062403785,0.008537887,0,0,0,0,0,0.027040251,0.334772622,0.027096875,0.543957431,0.036785084,0.785714286,0.1,1,0.2,0.85,0.5,0.5,0,0
0.523809524,0.090394147,0.000959693,0.001046018,0.019736842,0,0.142857143,0,0,0,0.576719577,0.006934577,0.732716708,0.065544954,0.006225543,0,0,0,0,0,0.054218655,0.861696606,0.05399278,0.415252525,0.084711341,0.720930233,0.1,1,0,0.9,1,0.75,1,0
0.619047619,0.018763276,0.000959693,0.0012,0.013157895,0,0.010989011,0,0,0,0.576719577,0.010810468,0.732716708,0.078530986,0.011502431,0,0,0,0,0,0.03636109,0.036139851,0.040120943,0.425,0.204053109,0.684210526,0.1,1,0.5,0.9,0.383333333,0.558333334,0.233333334,1
0.380952381,0.020533396,0.000959693,0.001245421,0.013157895,0.0078125,0,0,0,0,0.576719577,0.009409544,0.732716708,0.03777116,0,0,0,0,0,0,0.982847186,0.024009043,0.023968595,0.397077922,0.031077052,0.8,0.136363636,1,0.875,0.875,0,0.5,1,1
0.238095238,0.029147982,0.000959693,0.001233211,0.019736842,0.0078125,0,0,0,1,0.576719577,0.006327509,0.732716708,0.024633153,0.002433693,0,0,0,0,0,0.021600819,0.021632446,0.414334028,0.352380952,0.065677013,0.571428571,0.25,0.6,0.75,0.9,1,0.5,1,0
0.333333333,0.061010149,0.000959693,0.000965895,0.023026316,0.0078125,0,0,0,1,0.576719577,0.006663731,0.732716708,0.038020008,0,0,0,0,0,0,0.02697831,0.027001947,0.970656233,0.507343847,0.146428829,0.666666667,0.1,0.9,0.5,0.95,0.65,0.675,0.3,1
0.428571429,0.035638423,0.000959693,0.00127321,0.023026316,0,0.010989011,0,0,0,0.576719577,0.008914031,0.732716708,0.04829569,0,0,0,0,0,0,0.671563492,0.021921904,0.341730425,0.473229437,0.035810647,0.888888889,0.136363636,0.8,0.6,0.875,0,0.5,1,1
0.238095238,0.076233184,0.000959693,0.000953526,0.108552632,0.0859375,0,0,0,1,0.576719577,0.008552645,0.732716708,0.076292972,0.005158307,0,0,0,0,0,0.022110337,0.021626166,0.991527884,0.551768691,0.066964798,0.854545455,0.033333333,0.8,0.5,0.928571429,0,0.5,1,1
0.380952381,0.049799386,0.000959693,0.001143205,0.029605263,0.0078125,0,0,0,0,0.576719577,0.011703558,0.732716708,0.057660784,0,0,0,0,0,0,0.026969164,0.026999557,0.026964006,0.489908009,0.15376514,0.571428571,0.1,0.7,0.4,0.9,0.1,0.5,0.8,1
0.428571429,0.082369601,0.000959693,0.000932031,0.023026316,0.0859375,0,0,0,1,0.576719577,0.010822143,0.732716708,0.058602429,0.002766908,0,0,0,0,0,0.02179938,0.021639659,0.991922782,0.482768865,0.069723019,0.785714286,0.1,1,0,0.975,0.2,0.55,0.6,0
0.238095238,0.079065376,0.000959693,0.000946456,0.019736842,0.0078125,0,0,0,0,0.576719577,0.008929227,0.732716708,0.057690183,0.00175501,0,0,0,0,0,0.026971771,0.027000768,0.160769983,0.472832573,0.088778328,0.607142857,0.1,0.8,0.5,0.9,0,0.5,1,0
0.380952381,0.051805523,0.000959693,0.001068891,0.009868421,0.0078125,0,0,0,0,0.576719577,0.01101023,0.732716708,0.061920643,0,0,0,0,0,0,0.383802858,0.024015423,0.622769578,0.467784993,0.049270225,0.777777778,0.1,0.9,0.844444444,0.9,0,0.5,1,0
0.380952381,0.133349068,0.000959693,0.00095182,0.078947368,0.1015625,0,0,0,0,0.576719577,0.010170713,0.732716708,0.060835564,0.009960868,0,0,0,0,0,0.379511941,0.036257169,0.411077209,0.537791149,0.100491643,0.740740741,0.1,1,0,0.991666667,0,0.5,1,0
0.476190476,0.058413972,0.000959693,0.001040592,0.026315789,0.0078125,0,0,0,0,0.576719577,0.007228771,0.732716708,0.042742018,0.000987786,0,0,0,0,0,0.906152342,0.043199903,0.043141249,0.338752914,0.010924055,0.972972973,0.033333333,1,0.708333333,0.708333333,0.25,0.534090909,0.5,0
0.380952381,0.075407128,0.000959693,0.001001026,0.009868421,0.0703125,0,0,0,1,0.576719577,0.00910601,0.732716708,0.082525878,0.001660145,0,0,0,0,0,0.036946905,0.036006191,0.933033424,0.604851272,0.101547558,0.657142857,0.1,0.6,0.5,0.9,0,0.5,1,1
0.476190476,0.044489025,0.000959693,0.001174943,0.013157895,0.0078125,0.010989011,0,0,0,0.576719577,0.008759114,0.732716708,0.040530121,0.001304399,0,0,0,0,0,0.164989663,0.833074503,0.02696463,0.39822283,0.014343256,0.941176471,0.136363636,0.8,0.9,0.9,0,0.5,1,1
0.428571429,0.026315789,0.000959693,0.00120963,0.006578947,0,0.010989011,0,0,0,0.576719577,0.008755779,0.732716708,0.044053866,0,0,0,0,0,0,0.755291746,0.035999993,0.036211166,0.471208256,0.169739248,0.72,0.1,0.85,0.5,0.95,0.1,0.55,0.8,1
0.523809524,0.034104319,0.000959693,0.001126524,0.016447368,0,0.120879121,0,0,0,0.576719577,0.009206076,0.732716708,0.116182072,0.005415234,0,0,0,0,0,0.193633984,0.031123482,0.030862019,0.582142857,0.037421503,0.888888889,0.05,1,0,0.9,0.833333333,0.541666667,0.666666666,0
0.428571429,0.093462355,0.000959693,0.00096451,0.042763158,0.0078125,0,0,0,0,0.576719577,0.008513536,0.732716708,0.06408858,0.001422981,0,0,0,0,0,0.760386529,0.027031078,0.237180789,0.450755495,0.081930414,0.8,0.033333333,1,0.6,0.875,0.033333333,0.508333334,0.933333334,1
0.333333333,0.071512863,0.000959693,0.000970414,0.026315789,0.0078125,0,0,0,0,0.576719577,0.009116017,0.732716708,0.063472424,0.002682912,0,0,0,0,0,0.030821884,0.030856737,0.030816923,0.351308321,0.062461801,0.72,0.0625,0.8,0.5,0.95,0.454545455,0.568181818,0.09090909,0
0.285714286,0.015695067,0.000959693,0.001227106,0.009868421,0.0078125,0,0,0,1,0.576719577,0.007789141,0.732716708,0.087603575,0.008893632,0,0,0,0,0,0.631727249,0.0433497,0.316959699,0.436541889,0.121971596,0.8,0.136363636,0.7,0.75,0.95,1,0.875,1,1
0.428571429,0.030800094,0.000959693,0.001208791,0.019736842,0.0078125,0,0,0,1,0.576719577,0.029083195,0.732716708,0.062278375,4.74E-06,0,0,0,0,0,0.03608259,0.036105805,0.747791543,0.367271353,0.165744288,0.5,0.1,0.6,0.5,0.9,0.5,0.708333334,0,1
0.380952381,0.052277555,0.000959693,0.001055456,0.023026316,0.0625,0,0,0,1,0.576719577,0.009194216,0.732716708,0.060616088,0.008221669,0,0,0,0,0,0.777694115,0.021601561,0.236233338,0.398410293,0.048825347,0.870967742,0.033333333,0.5,0.8,0.9,0.227272727,0.534090909,0.545454546,1
0.523809524,0.028203918,0.000959693,0.00097166,0.019736842,0.0078125,0,0,0,1,0.576719577,0.007144716,0.732716708,0.047385171,0.001482272,0,0,0,0,0,0.03083378,0.334944596,0.651454184,0.576002506,0.113125677,0.6875,0.25,0.75,0.5,0.875,0.3,0.5,0.4,1
0.333333333,0.032806231,0.000959693,0.001272555,0.009868421,0.0078125,0,0,0,1,0.576719577,0.00835885,0.732716708,0.044556646,0.003794616,0,0,0,0,0,0.043176974,0.043205687,0.905913905,0.423228315,0.13615774,0.695652174,0.1,1,0.6,0.95,0,0.5,1,1
0.476190476,0.015931083,0.000959693,0.001323792,0.006578947,0,0.021978022,0,0,0,0.576719577,0.009841495,0.732716708,0.070567045,0.001660145,0,0,0,0,0,0.02699927,0.027657224,0.02698565,0.456039886,0.040054867,0.888888889,0.136363636,0.5,0.833333333,0.833333333,0,0.5,1,0
0.333333333,0.013806939,0.000959693,0.001404682,0.013157895,0,0,0,0,0,0.576719577,0.007477435,0.732716708,0.060292788,0.00675916,0,0,0,0,0,0.904311161,0.043666627,0.043164129,0.611111111,0.184868628,0.636363636,0.033333333,1,0.5,0.833333333,0,0.5,1,0
0.428571429,0.091692235,0.000959693,0.000812899,0.026315789,0.078125,0.054945055,0,0,0,0.576719577,0.011140269,0.732716708,0.062568302,0.001798095,0,0,0,0,0,0.025068511,0.571957228,0.024117911,0.460920844,0.111349447,0.673469388,0.1,0.8,0,0.975,0.7,0.3,0.4,1
0.476190476,0.042128865,0.000959693,0.001171782,0.039473684,0.0078125,0,0,0,0,0.576719577,0.032356689,0.732716708,0.062382049,0,0,0,0,0,0,0.255355936,0.244195023,0.3288715,0.416043084,0.121174398,0.578947368,0.2,0.5,0.6,0.875,0.283333333,0.5625,0.433333334,0
0.380952381,0.015931083,0.000959693,0.001418803,0.023026316,0,0,0,0,0,0.576719577,0.011667367,0.732716708,0.072758555,0,0,0,0,0,0,0.021599216,0.390081833,0.021576012,0.585674931,0.120164608,0.727272727,0.136363636,1,0.8125,0.833333333,0.5,0.75,0,1
0.428571429,0.027023838,0.000959693,0.001177719,0.019736842,0,0,0,0,1,0.576719577,0.007160281,0.732716708,0.055062985,0.026562315,0,0,0,0,0,0.021631969,0.021867709,0.77375247,0.435977273,0.047226263,0.857142857,0.05,0.7,0.7,0.9,0.65,0.725,0.3,1
0.333333333,0.057587916,0.000959693,0.001032666,0.029605263,0.0078125,0,0,0,0,0.576719577,0.008094231,0.732716708,0.041337466,0,0,0,0,0,0,0.026969527,0.026999944,0.163507388,0.436931818,0.121888284,0.607142857,0.1,0.8,0.4,0.9,0.366666667,0.5875,0.266666666,0
0.571428571,0.021123436,0.000959693,0.00106383,0.009868421,0,0.010989011,0,0,0,0.576719577,0.008487268,0.732716708,0.054085485,0,0,0,0,0,0,0.614604538,0.371548759,0.031009011,0.425833333,0.030208979,0.833333333,0.033333333,0.5,0.833333333,0.833333333,0.033333333,0.508333334,0.933333334,1
0.380952381,0.023011565,0.000959693,0.00117866,0.009868421,0.0078125,0,0,0,0,0.576719577,0.006981274,0.732716708,0.07445411,0,0,0,0,0,0,0.04315031,0.043199047,0.043143263,0.309583333,0.166381767,0.571428571,0.05,0.333333333,0.5,0.95,0.45,0.521590909,0.1,0
0.380952381,0.122610338,0.000959693,0.000995475,0.039473684,0.0625,0,0,0,0,0.576719577,0.026050527,0.732716708,0.047408367,0,0,0,0,0,0,0.992356775,0.021600527,0.021607754,0.496702132,0.083270954,0.827956989,0.033333333,1,0.4,0.975,0.066666667,0.516666667,0.866666666,1
0.476190476,0.021005428,0.000959693,0.001016484,0.009868421,0.0078125,0,0,0,1,0.576719577,0.015041261,0.732716708,0.075795731,0.000871576,0,0,0,0,0,0.25914347,0.257960474,0.474284582,0.36130344,0.030378696,0.875,0.136363636,0.5,0.875,0.875,0,0.5,1,1
0.285714286,0.093344347,0.000959693,0.001024506,0.052631579,0.0078125,0,0,0,0,0.576719577,0.02462125,0.732716708,0.060555257,0.017312937,0,0,0,0,0,0.98274776,0.024011282,0.024048766,0.432673882,0.116214826,0.690909091,0.033333333,0.8,0.4,0.95,0.4,0.55,0.2,0
0.285714286,0.085201794,0.000959693,0.001084671,0.088815789,0.0078125,0,0,0,0,0.576719577,0.007956084,0.732716708,0.053095503,0.00370489,0,0,0,0,0,0.593396571,0.323909025,0.053927592,0.461855396,0.089873809,0.739130435,0.033333333,0.8,0.2,0.95,0.5,0.75,0,1
0.238095238,0.06691055,0.000959693,0.000951951,0.023026316,0.0078125,0,0,0,0,0.576719577,0.013408016,0.732716708,0.033487439,0.001375548,0,0,0,0,0,0.755100663,0.216017492,0.035952026,0.410412735,0.076294987,0.68,0.1,0.5,0.2,0.875,0,0.5,1,0
0.238095238,0.056879868,0.000959693,0.001107266,0.032894737,0.0078125,0,0,0,1,0.576719577,0.006648555,0.732716708,0.044264707,0,0,0,0,0,0,0.035959249,0.036001896,0.408520787,0.511519608,0.100968187,0.678571429,0.05,0.8,0.4,0.95,0,0.5,1,1
0.333333333,0.040830776,0.000959693,0.001191766,0.016447368,0.0078125,0,0,0,0,0.576719577,0.0238891,0.732716708,0.059082067,0,0,0,0,0,0,0.170361504,0.027005664,0.149497325,0.439025759,0.171911799,0.5,0.16,0.5,0.4,0.928571429,0.5,0.75,0,1
0.285714286,0.058413972,0.000959693,0.0010635,0.013157895,0.0078125,0,0,0,0,0.576719577,0.009199405,0.732716708,0.070602915,0.003676035,0,0,0,0,0,0.053937958,0.053998851,0.054229257,0.345836765,0.196632995,0.419354839,0.1,1,0.7,0.9,0.2,0.6,0.6,0
0.476190476,0.034340335,0.000959693,0.001070234,0.013157895,0.0078125,0,0,0,0,0.576719577,0.008625026,0.732716708,0.071715529,0.004387525,0,0,0,0,0,0.906153824,0.043199078,0.043141096,0.447649862,0.130075093,0.611111111,0.0625,1,0.285714286,0.9,0.1,0.5,0.8,0
0.523809524,0.012154827,0.000959693,0.001384615,0.016447368,0,0,0,0,0,0.576719577,0.008212921,0.732716708,0.078942273,0.002134472,0,0,0,0,0,0.543655412,0.024089003,0.460931721,0.366666667,0,1,0.166666667,0.8,1,1,0.375,0.4375,0.25,1
0.285714286,0.051687515,0.000959693,0.000941915,0.016447368,0.0078125,0,0,0,1,0.576719577,0.008094231,0.732716708,0.071981871,0,0,0,0,0,0,0.035959144,0.036006308,0.565993411,0.479187192,0.061728394,0.736842105,0.2,0.7,0.666666667,0.9,0.5,0.6,0,1
0.523809524,0.031508143,0.000959693,0.001179802,0.023026316,0,0,0,0,1,0.576719577,0.010193394,0.732716708,0.052923726,0.007707815,0,0,0,0,0,0.02292452,0.021805446,0.477784376,0.410996642,0.263282011,0.434782609,0.1,0.7,0.285714286,0.95,0.571111111,0.477777778,0.142222222,1
0.380952381,0.126504602,0.000959693,0.000982771,0.036184211,0.0078125,0,0,0,1,0.576719577,0.00948426,0.732716708,0.065479456,0,0,0,0,0,0,0.030853133,0.030878785,0.655230028,0.44866798,0.055486456,0.828125,0.1,1,0.4,0.95,0,0.5,1,0
0.428571429,0.028203918,0.000959693,0.001025641,0.023026316,0.0078125,0,0,0,0,0.576719577,0.007395715,0.732716708,0.046705065,0.003981976,0,0,0,0,0,0.287222076,0.2581953,0.447200157,0.541216513,0.203626221,0.526315789,0.1,0.6,0.6,0.875,0.5,0.75,0,1
0.380952381,0.080363465,0.000959693,0.00076719,0.009868421,0.0703125,0,0,0,1,0.576719577,0.014541079,0.732716708,0.050048347,0.001778726,0,0,0,0,0,0.021583478,0.021617579,0.992163381,0.43005585,0.047642358,0.739130435,0.1,0.6,0.8,0.9,0,0.5,1,1
0.380952381,0.016993156,0.000959693,0.001282051,0.036184211,0,0.010989011,0,0,0,0.576719577,0.007658388,0.732716708,0.061319403,0.002608799,0,0,0,0,0,0.030897003,0.031746074,0.031211966,0.471638258,0.262860081,0.461538462,0.1,0.5,0.3,0.875,0.333333333,0.325,0.333333334,0
0.380952381,0.03705452,0.000959693,0.001118881,0.032894737,0.0078125,0,0,0,0,0.576719577,0.010790455,0.732716708,0.045285981,0,0,0,0,0,0,0.96970491,0.027338814,0.027755414,0.439253429,0.068884173,0.875,0.033333333,0.6,0.7,0.9,0.5,0.75,0,1
0.333333333,0.04897333,0.000959693,0.001131064,0.023026316,0,0.010989011,0,0,0,0.576719577,0.007203087,0.732716708,0.048153644,0.000987786,0,0,0,0,0,0.933797638,0.036298916,0.035964384,0.332584626,0.0130299,0.970588235,0.033333333,1,0.708333333,0.708333333,0.25,0.534090909,0.5,0
0.333333333,0.065022422,0.000959693,0.001137973,0.029605263,0.0078125,0,0,0,0,0.576719577,0.008814151,0.732716708,0.055958562,0,0,0,0,0,0,0.03595891,0.035999348,0.03597436,0.505928755,0.17664852,0.647058824,0.1,0.7,0.4,0.875,0,0.5,1,0
0.333333333,0.081661553,0.000959693,0.001035647,0.009868421,0.0078125,0,0,0,1,0.576719577,0.013874991,0.732716708,0.058217859,0,0,0,0,0,0,0.024300098,0.024020963,0.982093647,0.474629196,0.085955899,0.760869565,0.05,1,0.5,0.95,0.9,0.25,0.8,0
0.333333333,0.04602313,0.000959693,0.001243863,0.046052632,0.0078125,0,0,0,1,0.576719577,0.007430738,0.732716708,0.062023228,0,0,0,0,0,0,0.258403029,0.043202554,0.690673101,0.57987013,0.083190881,0.666666667,0.1,0.8,0.3,0.95,0.4,0.55,0.2,1
0.285714286,0.011564786,0.000959693,0.001351981,0.009868421,0,0.010989011,0,0,0,0.576719577,0.00826212,0.732716708,0.054674525,0.001017432,0,0,0,0,0,0.024208712,0.024363691,0.023983675,0.666666667,0.110355252,0.6,0.05,0.4,0.5,0.9,0,0.5,1,0
0.428571429,0.058886004,0.000959693,0.001082996,0.042763158,0.0078125,0,0,0,0,0.576719577,0.010259438,0.732716708,0.049408525,0,0,0,0,0,0,0.992429021,0.021599676,0.02157077,0.449107143,0.054182438,0.821428571,0.033333333,1,0.4,0.875,0.4,0.675,0.2,0
0.476190476,0.078003304,0.000959693,0.000868161,0.013157895,0.0078125,0,0,0,0,0.576719577,0.007734271,0.732716708,0.051412415,0.015771374,0,0,0,0,0,0.906108816,0.043201823,0.04314129,0.487889261,0.098167761,0.755102041,0.1,0.8,0.6,0.928571429,0.454545455,0.568181818,0.09090909,1
0.523809524,0.012036819,0.000959693,0.001384615,0.013157895,0,0,0,0,1,0.576719577,0.007452141,0.732716708,0.056850277,0.014585557,0,0,0,0,0,0.317614961,0.211105334,0.488339748,0.498333333,0.0530138,0.875,0.166666667,0.8,0.9,0.9,0.414772727,0.502840909,0.170454546,1
0.380952381,0.119778145,0.000959693,0.000887363,0.009868421,0.0078125,0,0,0,0,0.576719577,0.00855031,0.732716708,0.055100529,0.010257322,0,0,0,0,0,0.934886384,0.036001484,0.035951175,0.476731602,0.042619958,0.901234568,0.033333333,0.8,0.6,0.9,0.454545455,0.568181818,0.09090909,1
0.380952381,0.025961765,0.000959693,0.001206897,0.026315789,0,0,0,0,0,0.576719577,0.016096624,0.732716708,0.044674847,0.003676035,0,0,0,0,0,0.031168471,0.250572692,0.032348778,0.646428571,0.172053873,0.681818182,0.05,0.7,0.5,0.75,0.65,0.625,0.3,1
0.476190476,0.089332075,0.000959693,0.00111547,0.049342105,0.0078125,0,0,0,0,0.576719577,0.011263434,0.732716708,0.048288778,0,0,0,0,0,0,0.431902707,0.035999709,0.035953875,0.405340745,0.071432068,0.777777778,0.033333333,0.8,0.2,0.916666667,0.366666667,0.561111111,0.266666666,1
0.476190476,0.05794194,0.000959693,0.001137124,0.026315789,0.0078125,0,0,0,0,0.576719577,0.008228097,0.732716708,0.072892058,0.001274754,0,0,0,0,0,0.043150885,0.043199674,0.043143665,0.355345751,0.077091347,0.730769231,0.1,1,0.5,0.95,0,0.5,1,1
0.428571429,0.035520415,0.000959693,0.001014553,0.029605263,0.0078125,0,0,0,0,0.576719577,0.0128785,0.732716708,0.041829052,0.002727381,0,0,0,0,0,0.027188534,0.02700217,0.027600509,0.400724638,0.053894424,0.785714286,0.25,0.5,0,0.875,0.066666667,0.5,0.866666666,0
0.380952381,0.082133585,0.000959693,0.001037122,0.032894737,0.0078125,0.010989011,0,0,0,0.576719577,0.009351172,0.732716708,0.038425292,0,0,0,0,0,0,0.713860831,0.284294713,0.02696693,0.531687577,0.0854619,0.760869565,0.1,0.8,0.3,0.928571429,0.5,0.75,0,1
0.380952381,0.024899693,0.000959693,0.001269841,0.006578947,0,0.021978022,0,0,0,0.576719577,0.008796639,0.732716708,0.066536398,0.003676035,0,0,0,0,0,0.024018423,0.802412456,0.023990147,0.444791667,0.025627521,0.909090909,0.25,0.7,0.8,0.8,0,0.5,1,1
0.285714286,0.079183384,0.000959693,0.001114195,0.055921053,0,0.120879121,0,0,0,0.576719577,0.007112027,0.732716708,0.092890501,0.003907664,0,0,0,0,0,0.043240724,0.043488944,0.043147105,0.628201507,0.072528566,0.8125,0.1,1,0.4,0.833333333,1,0.75,1,0
0.571428571,0.018999292,0.000959693,0.001233974,0.023026316,0.0078125,0,0,0,0,0.576719577,0.008294641,0.732716708,0.056009475,0.002648326,0,0,0,0,0,0.863003255,0.053998871,0.053926379,0.364965986,0.033586381,0.75,0.2,0.433333333,0.833333333,0.833333333,0,0.5,1,0
0.380952381,0.161198962,0.000959693,0.000840081,0.019736842,0.0078125,0,0,0,1,0.576719577,0.00758445,0.732716708,0.038322085,0,0,0,0,0,0,0.147651742,0.145767499,0.380800975,0.513094943,0.059378557,0.823529412,0.033333333,0.8,0.2,0.875,0.75,0.6875,0.5,1
